task1.time, task1.EpoRJAK2, task1.EpoRpJAK2, task1.p1EpoRpJAK2, task1.p2EpoRpJAK2, task1.p12EpoRpJAK2, task1.SHP1, task1.SHP1Act, task1.STAT5, task1.pSTAT5, task1.npSTAT5, task1.CISRNA, task1.CIS, task1.SOCS3RNA, task1.SOCS3, 
183.75, 3.75808, 0.122283, 0.0150933, 0.0601168, 0.0206487, 26.5574, 0.167653, 69.66, 7.38191, 3.9441, 0.0385887, 23.5573, 0.0501981, 8.71706, 
184, 3.75806, 0.122289, 0.0150949, 0.0601245, 0.0206531, 26.5574, 0.167675, 69.6615, 7.38131, 3.94281, 0.0385354, 23.5429, 0.050165, 8.71131, 
184.25, 3.75804, 0.122295, 0.0150965, 0.0601322, 0.0206576, 26.5574, 0.167697, 69.663, 7.38072, 3.94154, 0.0384826, 23.5285, 0.0501319, 8.70556, 
184.5, 3.75802, 0.122301, 0.0150982, 0.0601399, 0.020662, 26.5574, 0.167719, 69.6644, 7.38016, 3.94029, 0.0384301, 23.5141, 0.0500989, 8.69982, 
184.75, 3.758, 0.122307, 0.0150998, 0.0601475, 0.0206664, 26.5574, 0.167741, 69.6658, 7.37962, 3.93906, 0.0383781, 23.4996, 0.0500659, 8.69409, 
185, 3.75798, 0.122313, 0.0151014, 0.0601552, 0.0206709, 26.5573, 0.167763, 69.6671, 7.3791, 3.93784, 0.0383266, 23.4852, 0.0500329, 8.68837, 
185.25, 3.75796, 0.122318, 0.0151031, 0.0601628, 0.0206753, 26.5573, 0.167785, 69.6685, 7.37859, 3.93665, 0.0382754, 23.4707, 0.05, 8.68265, 
185.5, 3.75794, 0.122324, 0.0151047, 0.0601705, 0.0206797, 26.5573, 0.167807, 69.6698, 7.37811, 3.93547, 0.0382247, 23.4562, 0.0499671, 8.67694, 
185.75, 3.75792, 0.12233, 0.0151063, 0.0601781, 0.0206842, 26.5573, 0.167829, 69.671, 7.37765, 3.9343, 0.0381744, 23.4417, 0.0499343, 8.67124, 
186, 3.7579, 0.122336, 0.0151079, 0.0601857, 0.0206886, 26.5572, 0.167851, 69.6723, 7.3772, 3.93316, 0.0381245, 23.4271, 0.0499015, 8.66555, 
186.25, 3.75788, 0.122342, 0.0151095, 0.0601933, 0.020693, 26.5572, 0.167873, 69.6735, 7.37678, 3.93203, 0.0380751, 23.4126, 0.0498687, 8.65986, 
186.5, 3.75786, 0.122348, 0.0151111, 0.0602009, 0.0206974, 26.5572, 0.167895, 69.6746, 7.37637, 3.93091, 0.038026, 23.398, 0.049836, 8.65418, 
186.75, 3.75784, 0.122353, 0.0151127, 0.0602085, 0.0207018, 26.5572, 0.167917, 69.6758, 7.37599, 3.92982, 0.0379773, 23.3835, 0.0498034, 8.6485, 
187, 3.75782, 0.122359, 0.0151144, 0.0602161, 0.0207062, 26.5572, 0.167938, 69.6769, 7.37562, 3.92874, 0.0379291, 23.3689, 0.0497707, 8.64284, 
187.25, 3.7578, 0.122365, 0.015116, 0.0602237, 0.0207106, 26.5571, 0.16796, 69.678, 7.37527, 3.92768, 0.0378813, 23.3543, 0.0497381, 8.63718, 
187.5, 3.75779, 0.122371, 0.0151176, 0.0602313, 0.0207149, 26.5571, 0.167982, 69.679, 7.37494, 3.92663, 0.0378338, 23.3397, 0.0497056, 8.63153, 
187.75, 3.75777, 0.122376, 0.0151192, 0.0602388, 0.0207193, 26.5571, 0.168004, 69.68, 7.37463, 3.9256, 0.0377868, 23.325, 0.0496731, 8.62589, 
188, 3.75775, 0.122382, 0.0151208, 0.0602463, 0.0207237, 26.5571, 0.168026, 69.681, 7.37433, 3.92459, 0.0377401, 23.3104, 0.0496406, 8.62025, 
188.25, 3.75773, 0.122388, 0.0151224, 0.0602539, 0.0207281, 26.5571, 0.168048, 69.682, 7.37405, 3.92359, 0.0376939, 23.2958, 0.0496082, 8.61462, 
188.5, 3.75771, 0.122394, 0.015124, 0.0602614, 0.0207324, 26.557, 0.16807, 69.6829, 7.37379, 3.92261, 0.037648, 23.2811, 0.0495759, 8.609, 
188.75, 3.75769, 0.122399, 0.0151255, 0.0602689, 0.0207368, 26.557, 0.168091, 69.6838, 7.37355, 3.92164, 0.0376025, 23.2664, 0.0495435, 8.60339, 
189, 3.75767, 0.122405, 0.0151271, 0.0602764, 0.0207411, 26.557, 0.168113, 69.6847, 7.37333, 3.92069, 0.0375574, 23.2517, 0.0495113, 8.59778, 
189.25, 3.75765, 0.122411, 0.0151287, 0.0602839, 0.0207455, 26.557, 0.168135, 69.6855, 7.37312, 3.91975, 0.0375127, 23.2371, 0.049479, 8.59218, 
189.5, 3.75763, 0.122416, 0.0151303, 0.0602913, 0.0207498, 26.5569, 0.168157, 69.6864, 7.37293, 3.91883, 0.0374684, 23.2224, 0.0494468, 8.58659, 
189.75, 3.75761, 0.122422, 0.0151319, 0.0602988, 0.0207541, 26.5569, 0.168179, 69.6872, 7.37276, 3.91793, 0.0374245, 23.2076, 0.0494147, 8.58101, 
190, 3.75759, 0.122428, 0.0151335, 0.0603062, 0.0207585, 26.5569, 0.1682, 69.6879, 7.37261, 3.91704, 0.0373809, 23.1929, 0.0493826, 8.57543, 
190.25, 3.75758, 0.122433, 0.015135, 0.0603137, 0.0207628, 26.5569, 0.168222, 69.6887, 7.37247, 3.91616, 0.0373377, 23.1782, 0.0493505, 8.56987, 
190.5, 3.75756, 0.122439, 0.0151366, 0.0603211, 0.0207671, 26.5569, 0.168244, 69.6894, 7.37234, 3.9153, 0.0372949, 23.1635, 0.0493185, 8.56431, 
190.75, 3.75754, 0.122445, 0.0151382, 0.0603285, 0.0207714, 26.5568, 0.168266, 69.6901, 7.37224, 3.91446, 0.0372524, 23.1487, 0.0492865, 8.55876, 
191, 3.75752, 0.12245, 0.0151398, 0.0603359, 0.0207757, 26.5568, 0.168287, 69.6907, 7.37215, 3.91363, 0.0372103, 23.134, 0.0492546, 8.55322, 
191.25, 3.7575, 0.122456, 0.0151413, 0.0603433, 0.02078, 26.5568, 0.168309, 69.6914, 7.37208, 3.91281, 0.0371686, 23.1192, 0.0492228, 8.54768, 
191.5, 3.75748, 0.122462, 0.0151429, 0.0603506, 0.0207842, 26.5568, 0.168331, 69.692, 7.37202, 3.91201, 0.0371272, 23.1045, 0.0491909, 8.54215, 
191.75, 3.75746, 0.122467, 0.0151444, 0.060358, 0.0207885, 26.5567, 0.168352, 69.6926, 7.37198, 3.91122, 0.0370862, 23.0897, 0.0491591, 8.53664, 
192, 3.75744, 0.122473, 0.015146, 0.0603653, 0.0207928, 26.5567, 0.168374, 69.6931, 7.37195, 3.91045, 0.0370456, 23.0749, 0.0491274, 8.53112, 
192.25, 3.75742, 0.122478, 0.0151475, 0.0603727, 0.020797, 26.5567, 0.168396, 69.6936, 7.37194, 3.90969, 0.0370053, 23.0601, 0.0490957, 8.52562, 
192.5, 3.75741, 0.122484, 0.0151491, 0.06038, 0.0208013, 26.5567, 0.168417, 69.6942, 7.37194, 3.90895, 0.0369653, 23.0453, 0.0490641, 8.52013, 
192.75, 3.75739, 0.122489, 0.0151506, 0.0603873, 0.0208055, 26.5567, 0.168439, 69.6946, 7.37196, 3.90822, 0.0369257, 23.0305, 0.0490325, 8.51464, 
193, 3.75737, 0.122495, 0.0151522, 0.0603946, 0.0208098, 26.5566, 0.168461, 69.6951, 7.372, 3.9075, 0.0368865, 23.0157, 0.0490009, 8.50916, 
193.25, 3.75735, 0.1225, 0.0151537, 0.0604018, 0.020814, 26.5566, 0.168482, 69.6955, 7.37205, 3.90679, 0.0368476, 23.0009, 0.0489695, 8.50369, 
193.5, 3.75733, 0.122506, 0.0151553, 0.0604091, 0.0208182, 26.5566, 0.168504, 69.6959, 7.37212, 3.9061, 0.036809, 22.9861, 0.048938, 8.49823, 
193.75, 3.75731, 0.122511, 0.0151568, 0.0604163, 0.0208224, 26.5566, 0.168525, 69.6963, 7.3722, 3.90543, 0.0367708, 22.9713, 0.0489066, 8.49278, 
194, 3.75729, 0.122517, 0.0151583, 0.0604236, 0.0208267, 26.5566, 0.168547, 69.6967, 7.37229, 3.90476, 0.0367329, 22.9565, 0.0488752, 8.48734, 
194.25, 3.75728, 0.122522, 0.0151599, 0.0604308, 0.0208309, 26.5565, 0.168568, 69.697, 7.3724, 3.90411, 0.0366954, 22.9417, 0.0488439, 8.4819, 
194.5, 3.75726, 0.122528, 0.0151614, 0.060438, 0.020835, 26.5565, 0.16859, 69.6973, 7.37252, 3.90348, 0.0366582, 22.9269, 0.0488127, 8.47647, 
194.75, 3.75724, 0.122533, 0.0151629, 0.0604452, 0.0208392, 26.5565, 0.168611, 69.6976, 7.37266, 3.90285, 0.0366213, 22.9121, 0.0487815, 8.47105, 
195, 3.75722, 0.122539, 0.0151644, 0.0604524, 0.0208434, 26.5565, 0.168633, 69.6979, 7.37281, 3.90224, 0.0365847, 22.8972, 0.0487503, 8.46564, 
195.25, 3.7572, 0.122544, 0.0151659, 0.0604595, 0.0208476, 26.5564, 0.168654, 69.6981, 7.37298, 3.90164, 0.0365485, 22.8824, 0.0487192, 8.46024, 
195.5, 3.75718, 0.12255, 0.0151675, 0.0604667, 0.0208517, 26.5564, 0.168676, 69.6984, 7.37316, 3.90106, 0.0365126, 22.8676, 0.0486882, 8.45485, 
195.75, 3.75717, 0.122555, 0.015169, 0.0604738, 0.0208559, 26.5564, 0.168697, 69.6986, 7.37335, 3.90049, 0.0364771, 22.8528, 0.0486571, 8.44946, 
196, 3.75715, 0.12256, 0.0151705, 0.0604809, 0.02086, 26.5564, 0.168719, 69.6987, 7.37356, 3.89993, 0.0364418, 22.8379, 0.0486262, 8.44409, 
196.25, 3.75713, 0.122566, 0.015172, 0.060488, 0.0208642, 26.5564, 0.16874, 69.6989, 7.37378, 3.89938, 0.0364069, 22.8231, 0.0485953, 8.43872, 
196.5, 3.75711, 0.122571, 0.0151735, 0.0604951, 0.0208683, 26.5563, 0.168762, 69.699, 7.37401, 3.89884, 0.0363723, 22.8083, 0.0485644, 8.43336, 
196.75, 3.75709, 0.122577, 0.015175, 0.0605021, 0.0208724, 26.5563, 0.168783, 69.6991, 7.37426, 3.89832, 0.036338, 22.7934, 0.0485336, 8.42801, 
197, 3.75708, 0.122582, 0.0151765, 0.0605092, 0.0208765, 26.5563, 0.168804, 69.6992, 7.37452, 3.89781, 0.036304, 22.7786, 0.0485028, 8.42267, 
197.25, 3.75706, 0.122587, 0.0151779, 0.0605162, 0.0208806, 26.5563, 0.168826, 69.6993, 7.37479, 3.89731, 0.0362703, 22.7638, 0.0484721, 8.41733, 
197.5, 3.75704, 0.122593, 0.0151794, 0.0605233, 0.0208847, 26.5563, 0.168847, 69.6994, 7.37508, 3.89682, 0.0362369, 22.7489, 0.0484415, 8.41201, 
197.75, 3.75702, 0.122598, 0.0151809, 0.0605303, 0.0208888, 26.5562, 0.168868, 69.6994, 7.37538, 3.89634, 0.0362039, 22.7341, 0.0484109, 8.40669, 
198, 3.757, 0.122603, 0.0151824, 0.0605372, 0.0208929, 26.5562, 0.16889, 69.6994, 7.37569, 3.89588, 0.0361711, 22.7193, 0.0483803, 8.40139, 
198.25, 3.75699, 0.122608, 0.0151839, 0.0605442, 0.0208969, 26.5562, 0.168911, 69.6994, 7.37601, 3.89543, 0.0361387, 22.7045, 0.0483498, 8.39609, 
198.5, 3.75697, 0.122614, 0.0151853, 0.0605512, 0.020901, 26.5562, 0.168932, 69.6993, 7.37635, 3.89499, 0.0361065, 22.6896, 0.0483193, 8.3908, 
198.75, 3.75695, 0.122619, 0.0151868, 0.0605581, 0.020905, 26.5561, 0.168954, 69.6993, 7.3767, 3.89456, 0.0360747, 22.6748, 0.0482889, 8.38552, 
199, 3.75693, 0.122624, 0.0151883, 0.060565, 0.0209091, 26.5561, 0.168975, 69.6992, 7.37706, 3.89414, 0.0360431, 22.66, 0.0482586, 8.38025, 
199.25, 3.75692, 0.122629, 0.0151897, 0.0605719, 0.0209131, 26.5561, 0.168996, 69.6991, 7.37743, 3.89373, 0.0360119, 22.6452, 0.0482283, 8.37499, 
199.5, 3.7569, 0.122635, 0.0151912, 0.0605788, 0.0209171, 26.5561, 0.169017, 69.699, 7.37781, 3.89334, 0.0359809, 22.6304, 0.048198, 8.36973, 
199.75, 3.75688, 0.12264, 0.0151927, 0.0605857, 0.0209211, 26.5561, 0.169039, 69.6989, 7.37821, 3.89295, 0.0359502, 22.6155, 0.0481678, 8.36449, 
200, 3.75686, 0.122645, 0.0151941, 0.0605926, 0.0209251, 26.556, 0.16906, 69.6987, 7.37862, 3.89258, 0.0359198, 22.6007, 0.0481377, 8.35926, 
200.25, 3.75685, 0.12265, 0.0151956, 0.0605994, 0.0209291, 26.556, 0.169081, 69.6986, 7.37903, 3.89222, 0.0358897, 22.5859, 0.0481076, 8.35403, 
200.5, 3.75683, 0.122655, 0.015197, 0.0606062, 0.0209331, 26.556, 0.169102, 69.6984, 7.37947, 3.89187, 0.0358599, 22.5711, 0.0480775, 8.34881, 
200.75, 3.75681, 0.122661, 0.0151984, 0.060613, 0.0209371, 26.556, 0.169123, 69.6982, 7.37991, 3.89153, 0.0358304, 22.5563, 0.0480476, 8.3436, 
201, 3.75679, 0.122666, 0.0151999, 0.0606198, 0.0209411, 26.556, 0.169145, 69.6979, 7.38036, 3.8912, 0.0358011, 22.5415, 0.0480176, 8.33841, 
201.25, 3.75678, 0.122671, 0.0152013, 0.0606266, 0.020945, 26.5559, 0.169166, 69.6977, 7.38082, 3.89088, 0.0357721, 22.5268, 0.0479877, 8.33322, 
201.5, 3.75676, 0.122676, 0.0152027, 0.0606334, 0.020949, 26.5559, 0.169187, 69.6974, 7.3813, 3.89057, 0.0357434, 22.512, 0.0479579, 8.32804, 
201.75, 3.75674, 0.122681, 0.0152042, 0.0606401, 0.0209529, 26.5559, 0.169208, 69.6972, 7.38178, 3.89027, 0.035715, 22.4972, 0.0479281, 8.32286, 
202, 3.75672, 0.122686, 0.0152056, 0.0606468, 0.0209568, 26.5559, 0.169229, 69.6969, 7.38228, 3.88998, 0.0356869, 22.4824, 0.0478984, 8.3177, 
202.25, 3.75671, 0.122691, 0.015207, 0.0606535, 0.0209608, 26.5558, 0.16925, 69.6965, 7.38279, 3.8897, 0.035659, 22.4677, 0.0478687, 8.31255, 
202.5, 3.75669, 0.122696, 0.0152084, 0.0606602, 0.0209647, 26.5558, 0.169271, 69.6962, 7.38331, 3.88943, 0.0356314, 22.4529, 0.0478391, 8.3074, 
202.75, 3.75667, 0.122701, 0.0152098, 0.0606669, 0.0209686, 26.5558, 0.169292, 69.6959, 7.38384, 3.88917, 0.035604, 22.4381, 0.0478095, 8.30227, 
203, 3.75666, 0.122706, 0.0152112, 0.0606736, 0.0209725, 26.5558, 0.169313, 69.6955, 7.38437, 3.88892, 0.035577, 22.4234, 0.04778, 8.29714, 
203.25, 3.75664, 0.122711, 0.0152126, 0.0606802, 0.0209763, 26.5558, 0.169334, 69.6951, 7.38492, 3.88869, 0.0355502, 22.4086, 0.0477505, 8.29203, 
203.5, 3.75662, 0.122716, 0.015214, 0.0606868, 0.0209802, 26.5557, 0.169355, 69.6947, 7.38548, 3.88846, 0.0355236, 22.3939, 0.0477211, 8.28692, 
203.75, 3.75661, 0.122721, 0.0152154, 0.0606934, 0.0209841, 26.5557, 0.169376, 69.6943, 7.38605, 3.88824, 0.0354973, 22.3792, 0.0476918, 8.28182, 
204, 3.75659, 0.122726, 0.0152168, 0.0607, 0.0209879, 26.5557, 0.169397, 69.6939, 7.38663, 3.88803, 0.0354713, 22.3645, 0.0476625, 8.27673, 
204.25, 3.75657, 0.122731, 0.0152182, 0.0607066, 0.0209918, 26.5557, 0.169418, 69.6934, 7.38722, 3.88783, 0.0354455, 22.3497, 0.0476332, 8.27165, 
204.5, 3.75656, 0.122736, 0.0152196, 0.0607131, 0.0209956, 26.5557, 0.169439, 69.6929, 7.38782, 3.88764, 0.03542, 22.335, 0.047604, 8.26658, 
204.75, 3.75654, 0.122741, 0.015221, 0.0607196, 0.0209994, 26.5556, 0.16946, 69.6924, 7.38843, 3.88746, 0.0353948, 22.3203, 0.0475749, 8.26152, 
205, 3.75652, 0.122746, 0.0152224, 0.0607262, 0.0210032, 26.5556, 0.169481, 69.6919, 7.38904, 3.88728, 0.0353698, 22.3057, 0.0475458, 8.25647, 
205.25, 3.75651, 0.122751, 0.0152237, 0.0607326, 0.021007, 26.5556, 0.169502, 69.6914, 7.38967, 3.88712, 0.035345, 22.291, 0.0475168, 8.25143, 
205.5, 3.75649, 0.122756, 0.0152251, 0.0607391, 0.0210108, 26.5556, 0.169523, 69.6909, 7.39031, 3.88697, 0.0353205, 22.2763, 0.0474878, 8.2464, 
205.75, 3.75647, 0.122761, 0.0152265, 0.0607456, 0.0210146, 26.5556, 0.169544, 69.6904, 7.39095, 3.88682, 0.0352962, 22.2616, 0.0474589, 8.24138, 
206, 3.75646, 0.122765, 0.0152278, 0.060752, 0.0210184, 26.5555, 0.169565, 69.6898, 7.39161, 3.88669, 0.0352722, 22.247, 0.04743, 8.23636, 
206.25, 3.75644, 0.12277, 0.0152292, 0.0607584, 0.0210221, 26.5555, 0.169585, 69.6892, 7.39227, 3.88656, 0.0352484, 22.2323, 0.0474012, 8.23136, 
206.5, 3.75642, 0.122775, 0.0152305, 0.0607648, 0.0210259, 26.5555, 0.169606, 69.6886, 7.39294, 3.88644, 0.0352249, 22.2177, 0.0473724, 8.22636, 
206.75, 3.75641, 0.12278, 0.0152319, 0.0607712, 0.0210296, 26.5555, 0.169627, 69.688, 7.39362, 3.88633, 0.0352016, 22.2031, 0.0473437, 8.22138, 
207, 3.75639, 0.122785, 0.0152332, 0.0607776, 0.0210333, 26.5555, 0.169648, 69.6874, 7.39432, 3.88623, 0.0351786, 22.1884, 0.0473151, 8.2164, 
207.25, 3.75637, 0.12279, 0.0152346, 0.060784, 0.0210371, 26.5554, 0.169669, 69.6868, 7.39501, 3.88614, 0.0351558, 22.1738, 0.0472865, 8.21144, 
207.5, 3.75636, 0.122794, 0.0152359, 0.0607903, 0.0210408, 26.5554, 0.169689, 69.6861, 7.39572, 3.88606, 0.0351332, 22.1592, 0.0472579, 8.20648, 
207.75, 3.75634, 0.122799, 0.0152372, 0.0607966, 0.0210445, 26.5554, 0.16971, 69.6854, 7.39644, 3.88598, 0.0351108, 22.1446, 0.0472294, 8.20153, 
208, 3.75633, 0.122804, 0.0152386, 0.0608029, 0.0210482, 26.5554, 0.169731, 69.6848, 7.39716, 3.88592, 0.0350887, 22.1301, 0.047201, 8.19659, 
208.25, 3.75631, 0.122809, 0.0152399, 0.0608092, 0.0210518, 26.5553, 0.169752, 69.6841, 7.39789, 3.88586, 0.0350668, 22.1155, 0.0471726, 8.19167, 
208.5, 3.75629, 0.122813, 0.0152412, 0.0608154, 0.0210555, 26.5553, 0.169772, 69.6834, 7.39864, 3.88581, 0.0350452, 22.1009, 0.0471443, 8.18675, 
208.75, 3.75628, 0.122818, 0.0152425, 0.0608217, 0.0210592, 26.5553, 0.169793, 69.6827, 7.39938, 3.88577, 0.0350237, 22.0864, 0.047116, 8.18184, 
209, 3.75626, 0.122823, 0.0152439, 0.0608279, 0.0210628, 26.5553, 0.169814, 69.6819, 7.40014, 3.88573, 0.0350025, 22.0719, 0.0470878, 8.17694, 
209.25, 3.75625, 0.122827, 0.0152452, 0.0608341, 0.0210664, 26.5553, 0.169834, 69.6812, 7.40091, 3.88571, 0.0349816, 22.0573, 0.0470596, 8.17205, 
209.5, 3.75623, 0.122832, 0.0152465, 0.0608403, 0.0210701, 26.5552, 0.169855, 69.6804, 7.40168, 3.88569, 0.0349608, 22.0428, 0.0470315, 8.16717, 
209.75, 3.75622, 0.122837, 0.0152478, 0.0608464, 0.0210737, 26.5552, 0.169876, 69.6796, 7.40246, 3.88568, 0.0349403, 22.0283, 0.0470035, 8.1623, 
210, 3.7562, 0.122841, 0.0152491, 0.0608526, 0.0210773, 26.5552, 0.169896, 69.6788, 7.40325, 3.88568, 0.03492, 22.0138, 0.0469755, 8.15743, 
210.25, 3.75618, 0.122846, 0.0152504, 0.0608587, 0.0210809, 26.5552, 0.169917, 69.678, 7.40404, 3.88568, 0.0348999, 21.9994, 0.0469475, 8.15258, 
210.5, 3.75617, 0.12285, 0.0152517, 0.0608648, 0.0210845, 26.5552, 0.169937, 69.6772, 7.40485, 3.88569, 0.03488, 21.9849, 0.0469197, 8.14774, 
210.75, 3.75615, 0.122855, 0.0152529, 0.0608709, 0.021088, 26.5551, 0.169958, 69.6764, 7.40566, 3.88572, 0.0348603, 21.9704, 0.0468918, 8.14291, 
211, 3.75614, 0.12286, 0.0152542, 0.060877, 0.0210916, 26.5551, 0.169978, 69.6756, 7.40648, 3.88574, 0.0348409, 21.956, 0.046864, 8.13808, 
211.25, 3.75612, 0.122864, 0.0152555, 0.060883, 0.0210951, 26.5551, 0.169999, 69.6747, 7.4073, 3.88578, 0.0348216, 21.9416, 0.0468363, 8.13327, 
211.5, 3.75611, 0.122869, 0.0152568, 0.060889, 0.0210987, 26.5551, 0.170019, 69.6739, 7.40813, 3.88582, 0.0348026, 21.9272, 0.0468087, 8.12847, 
211.75, 3.75609, 0.122873, 0.015258, 0.0608951, 0.0211022, 26.5551, 0.17004, 69.673, 7.40897, 3.88587, 0.0347838, 21.9128, 0.0467811, 8.12367, 
212, 3.75608, 0.122878, 0.0152593, 0.0609011, 0.0211057, 26.555, 0.17006, 69.6721, 7.40982, 3.88593, 0.0347652, 21.8984, 0.0467535, 8.11889, 
212.25, 3.75606, 0.122882, 0.0152606, 0.060907, 0.0211092, 26.555, 0.170081, 69.6712, 7.41067, 3.88599, 0.0347468, 21.884, 0.046726, 8.11411, 
212.5, 3.75605, 0.122887, 0.0152618, 0.060913, 0.0211127, 26.555, 0.170101, 69.6703, 7.41153, 3.88607, 0.0347286, 21.8696, 0.0466986, 8.10935, 
212.75, 3.75603, 0.122891, 0.0152631, 0.0609189, 0.0211162, 26.555, 0.170122, 69.6694, 7.4124, 3.88615, 0.0347106, 21.8553, 0.0466712, 8.10459, 
213, 3.75602, 0.122896, 0.0152643, 0.0609248, 0.0211197, 26.555, 0.170142, 69.6684, 7.41327, 3.88623, 0.0346928, 21.8409, 0.0466439, 8.09985, 
213.25, 3.756, 0.1229, 0.0152656, 0.0609307, 0.0211232, 26.5549, 0.170163, 69.6675, 7.41415, 3.88632, 0.0346752, 21.8266, 0.0466166, 8.09511, 
213.5, 3.75599, 0.122904, 0.0152668, 0.0609366, 0.0211266, 26.5549, 0.170183, 69.6665, 7.41504, 3.88642, 0.0346578, 21.8123, 0.0465894, 8.09038, 
213.75, 3.75597, 0.122909, 0.0152681, 0.0609425, 0.0211301, 26.5549, 0.170203, 69.6656, 7.41593, 3.88653, 0.0346406, 21.798, 0.0465622, 8.08567, 
214, 3.75596, 0.122913, 0.0152693, 0.0609483, 0.0211335, 26.5549, 0.170224, 69.6646, 7.41683, 3.88664, 0.0346236, 21.7838, 0.0465351, 8.08096, 
214.25, 3.75594, 0.122918, 0.0152705, 0.0609541, 0.0211369, 26.5549, 0.170244, 69.6636, 7.41774, 3.88676, 0.0346067, 21.7695, 0.046508, 8.07626, 
214.5, 3.75593, 0.122922, 0.0152717, 0.0609599, 0.0211403, 26.5548, 0.170264, 69.6626, 7.41865, 3.88689, 0.0345901, 21.7552, 0.0464811, 8.07158, 
214.75, 3.75591, 0.122926, 0.015273, 0.0609657, 0.0211437, 26.5548, 0.170285, 69.6616, 7.41957, 3.88702, 0.0345737, 21.741, 0.0464541, 8.0669, 
215, 3.7559, 0.122931, 0.0152742, 0.0609715, 0.0211471, 26.5548, 0.170305, 69.6606, 7.42049, 3.88716, 0.0345575, 21.7268, 0.0464272, 8.06223, 
215.25, 3.75588, 0.122935, 0.0152754, 0.0609772, 0.0211505, 26.5548, 0.170325, 69.6596, 7.42142, 3.88731, 0.0345414, 21.7126, 0.0464004, 8.05757, 
215.5, 3.75587, 0.122939, 0.0152766, 0.060983, 0.0211538, 26.5548, 0.170345, 69.6585, 7.42236, 3.88746, 0.0345256, 21.6984, 0.0463736, 8.05292, 
215.75, 3.75585, 0.122944, 0.0152778, 0.0609887, 0.0211572, 26.5547, 0.170366, 69.6575, 7.4233, 3.88762, 0.0345099, 21.6842, 0.0463469, 8.04828, 
216, 3.75584, 0.122948, 0.015279, 0.0609943, 0.0211605, 26.5547, 0.170386, 69.6564, 7.42425, 3.88778, 0.0344944, 21.6701, 0.0463203, 8.04365, 
216.25, 3.75582, 0.122952, 0.0152802, 0.061, 0.0211639, 26.5547, 0.170406, 69.6553, 7.4252, 3.88795, 0.0344791, 21.6559, 0.0462937, 8.03903, 
216.5, 3.75581, 0.122956, 0.0152814, 0.0610057, 0.0211672, 26.5547, 0.170426, 69.6542, 7.42616, 3.88813, 0.034464, 21.6418, 0.0462671, 8.03442, 
216.75, 3.7558, 0.122961, 0.0152826, 0.0610113, 0.0211705, 26.5547, 0.170446, 69.6532, 7.42713, 3.88831, 0.034449, 21.6277, 0.0462406, 8.02982, 
217, 3.75578, 0.122965, 0.0152838, 0.0610169, 0.0211738, 26.5546, 0.170466, 69.6521, 7.4281, 3.8885, 0.0344343, 21.6136, 0.0462142, 8.02523, 
217.25, 3.75577, 0.122969, 0.0152849, 0.0610225, 0.0211771, 26.5546, 0.170487, 69.6509, 7.42907, 3.8887, 0.0344197, 21.5995, 0.0461878, 8.02065, 
217.5, 3.75575, 0.122973, 0.0152861, 0.0610281, 0.0211804, 26.5546, 0.170507, 69.6498, 7.43005, 3.8889, 0.0344053, 21.5855, 0.0461615, 8.01608, 
217.75, 3.75574, 0.122977, 0.0152873, 0.0610336, 0.0211836, 26.5546, 0.170527, 69.6487, 7.43104, 3.8891, 0.0343911, 21.5714, 0.0461352, 8.01152, 
218, 3.75572, 0.122981, 0.0152885, 0.0610391, 0.0211869, 26.5546, 0.170547, 69.6476, 7.43203, 3.88932, 0.034377, 21.5574, 0.046109, 8.00697, 
218.25, 3.75571, 0.122986, 0.0152896, 0.0610446, 0.0211901, 26.5545, 0.170567, 69.6464, 7.43303, 3.88953, 0.0343631, 21.5434, 0.0460828, 8.00243, 
218.5, 3.7557, 0.12299, 0.0152908, 0.0610501, 0.0211934, 26.5545, 0.170587, 69.6453, 7.43403, 3.88976, 0.0343494, 21.5294, 0.0460567, 7.99789, 
218.75, 3.75568, 0.122994, 0.0152919, 0.0610556, 0.0211966, 26.5545, 0.170607, 69.6441, 7.43503, 3.88999, 0.0343359, 21.5154, 0.0460307, 7.99337, 
219, 3.75567, 0.122998, 0.0152931, 0.0610611, 0.0211998, 26.5545, 0.170627, 69.6429, 7.43605, 3.89022, 0.0343225, 21.5015, 0.0460047, 7.98886, 
219.25, 3.75565, 0.123002, 0.0152942, 0.0610665, 0.021203, 26.5545, 0.170647, 69.6417, 7.43706, 3.89046, 0.0343093, 21.4875, 0.0459788, 7.98436, 
219.5, 3.75564, 0.123006, 0.0152954, 0.0610719, 0.0212062, 26.5544, 0.170667, 69.6406, 7.43808, 3.89071, 0.0342963, 21.4736, 0.0459529, 7.97986, 
219.75, 3.75563, 0.12301, 0.0152965, 0.0610773, 0.0212094, 26.5544, 0.170687, 69.6394, 7.43911, 3.89096, 0.0342834, 21.4597, 0.0459271, 7.97538, 
220, 3.75561, 0.123014, 0.0152976, 0.0610827, 0.0212125, 26.5544, 0.170707, 69.6382, 7.44014, 3.89121, 0.0342707, 21.4458, 0.0459013, 7.97091, 
220.25, 3.7556, 0.123018, 0.0152988, 0.061088, 0.0212157, 26.5544, 0.170727, 69.6369, 7.44117, 3.89148, 0.0342582, 21.4319, 0.0458756, 7.96644, 
